person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.588313027569193,-0.5174851014949926,-0.4325568820281671,0.06495247834368839,1.395518695007119,1.1218989998940552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.4787642874356252,-0.18789712865838235,-1.1530185178107206,-1.1713597992092606,-1.0320600434731466,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.6893136033552906,-0.677216635397952,0.8558427355868111,1.7330096727549111,-0.47015768433387656,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.51439978798858,-0.6788218267423567,-0.4325568820281671,-0.5677597274508098,-0.8176432936851324,0.7472974271345421,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.6013801986236219,-0.677216635397952,-0.48867070172649757,0.5453010395271042,0.5599966407547854,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8773558213266646,0.22466383464288206,0.7907418848207568,-0.7259377788994343,0.275957278439924,-1.0320600434731466,2.2677996154437556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7369030478314077,-0.18789712865838235,-1.3270143744042078,2.3495797282556845,-1.0320600434731466,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.063327109395518,0.30142237808118727,-0.5677597274508098,-1.0155947325564336,-0.7511088639035116,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.06574227080237324,-0.18789712865838235,1.1721988384840603,-0.006366904868324786,0.934598213514299,1.0347354237203534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.17626281706867283,1.0354016381905415,-1.0422938817966836,-1.1421538492118555,-1.2193608298529033,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.5497524465444654,0.056762624711402455,-1.026476076651821,-1.1356636381013212,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.14399547201920002,-1.1665361421375215,2.1529027574655326,-0.006366904868324786,1.309199786273812,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.19239648959340924,0.7907418848207568,-0.9473870509275087,-1.8138906991521724,-1.125710436663025,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.09800961585184606,0.5460821314509721,-0.40958167600218526,-1.2557325436462088,-0.47015768433387656,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.09800961585184606,0.5460821314509721,-1.200471933245308,1.369557850564981,-1.3130112230427817,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.42068306634657415,-0.677216635397952,0.06495247834368839,0.26622196177412255,0.7472974271345421,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.3053321972665641,-1.1665361421375215,0.3813085812409375,1.0580277172593266,-0.2828568979541197,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.5820197915939382,-1.1665361421375215,0.06495247834368839,1.395518695007119,1.496500572653569,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.9034025482866874,1.5247211449301112,-0.37794606571246037,-1.615939260280871,5.055215513868946,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.22466383464288206,-0.677216635397952,-1.1213829075209958,0.15588837289503674,-1.3130112230427817,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.6401010126829892,-0.18789712865838235,-0.5677597274508098,0.38953597287427755,0.5599966407547854,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.13027696090131888,-1.1665361421375215,-0.7259377788994343,-1.1356636381013212,-0.7511088639035116,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.42068306634657415,-0.4325568820281671,-0.40958167600218526,-1.0155947325564336,-0.0019057183844846596,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.15256245212983505,-0.4325568820281671,0.8558427355868111,1.7784411505286515,0.2790454611851504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.08994277958947786,-0.9218763887677367,-0.22767691683626703,2.031559383839496,-0.37650729114399817,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35686938576604094,-0.7214147222076608,-0.9218763887677367,-1.1372007126658583,-0.24650471595809992,-0.5638080775237548,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.6142871366434111,3.237339418518605,-1.2637431538247579,-0.33087746039504784,-1.0320600434731466,2.7610252921331164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.09800961585184606,1.2800613915603265,-0.5677597274508098,-0.6716135436981073,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.5189420214940741,-0.18789712865838235,1.646732992829934,1.7330096727549111,0.2790454611851504,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9033738320142709,0.09172237303905408,0.30142237808118727,0.9349317613111234,-1.0155947325564336,0.466346247564907,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.17867797847552808,-0.9218763887677367,-1.2795609589696204,0.15588837289503674,-1.3130112230427817,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.04719343687078159,0.5460821314509721,-0.09322557310493616,-1.62891968250194,-0.37650729114399817,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8773558213266646,-0.09800961585184606,0.5460821314509721,-0.9473870509275087,-1.304409126975217,-1.0320600434731466,1.5279611004097142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.2593463410992101,-0.4325568820281671,-0.5677597274508098,0.1137020006765625,-0.47015768433387656,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.8700107356323382,-0.677216635397952,0.06495247834368839,0.15588837289503674,-0.84475925709339,2.021186777099075,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.36905531426741767,0.056762624711402455,1.3303768899326849,-0.6910841770297103,2.339354111362474,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.7433565168413022,-1.1665361421375215,-0.7140744250407876,0.15264326733976957,0.7472974271345421,1.2813482620650338,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.17867797847552808,0.7907418848207568,-0.330492650277873,-0.6845939659191759,-0.2828568979541197,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.14399547201920002,-1.1665361421375215,0.14404150406800068,-0.44770126038466795,-0.2828568979541197,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.07946078192025441,-0.18789712865838235,0.22313052979231296,0.7854388506168793,-0.18920650476424153,0.04828407034163201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.7110891717918294,0.30142237808118727,-0.330492650277873,-0.01610222153412627,1.5901509658434474,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.14399547201920002,1.0354016381905415,0.06495247834368839,0.15264326733976957,-0.37650729114399817,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.08187594332710965,-0.677216635397952,0.06495247834368839,-0.24650471595809992,-0.0955561115743631,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.03992839476279499,1.769380898299896,-1.0422938817966836,-0.006366904868324786,-1.125710436663025,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.6465544816928839,-0.9218763887677367,0.06495247834368839,-0.11670049374741058,1.9647525386029607,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.4828025950386645,-0.677216635397952,0.06495247834368839,-0.006366904868324786,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,-0.25928180640911114,0.7907418848207568,-0.884115830348059,-1.0804968436617783,-0.84475925709339,1.2813482620650338,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.4658573494158361,-0.18789712865838235,0.06495247834368839,-1.615939260280871,0.934598213514299,1.0347354237203534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.0313474608797024,1.0354016381905415,-0.09322557310493616,-1.2849384936436137,-0.9384096502832683,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.05767543454000504,0.30142237808118727,0.5711222429792869,-1.009104521445899,0.37269585437502856,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.43681673887131056,0.056762624711402455,0.0016812577642385702,1.8693041060761342,0.7472974271345421,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.19481165100026449,0.7907418848207568,-0.884115830348059,-0.33087746039504784,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.063327109395518,-0.4325568820281671,-0.6310309480302596,-1.009104521445899,-0.84475925709339,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.7272228443165658,0.5460821314509721,-0.25140362455356075,1.8693041060761342,1.9647525386029607,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9869909946561969,0.9990801158302295,2.2587004050394657,0.43271644796174047,-0.8176432936851324,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2657998101091047,0.7907418848207568,-1.1213829075209958,-1.1713597992092606,-1.125710436663025,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.25289287208931555,1.0354016381905415,-0.7259377788994343,-1.1356636381013212,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4852177564455198,-1.1665361421375215,-0.7575733891891593,0.032574361794881726,-0.37650729114399817,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.8700107356323382,-0.4325568820281671,-0.5282152145886537,0.49337935064282845,-1.125710436663025,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6626881542176203,-1.1665361421375215,-0.6468487531751221,-0.5482995325979523,0.466346247564907,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.09800961585184606,0.7907418848207568,-0.7259377788994343,-0.006366904868324786,-0.84475925709339,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.14399547201920002,0.5460821314509721,1.646732992829934,0.3798006562084755,0.934598213514299,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.39809592481194317,-0.677216635397952,0.6976646841381866,0.8016643783932157,1.5901509658434474,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.13673042991121342,1.769380898299896,0.16381376049907875,0.45768318953488907,0.09174467480539351,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.43681673887131056,0.30142237808118727,-0.25140362455356075,1.2657144727964296,0.37269585437502856,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.17867797847552808,0.5460821314509721,-0.6943021686097095,-0.6845939659191759,-0.7511088639035116,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.063327109395518,-1.1665361421375215,-1.0422938817966836,0.8308703283906207,-1.2193608298529033,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.06574227080237324,-0.4325568820281671,0.06495247834368839,0.8049094839484828,-0.0955561115743631,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.5497524465444654,-1.1665361421375215,-0.330492650277873,0.18833942844770893,0.5599966407547854,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.0012075807034276226,2.503360158409251,0.06495247834368839,-0.006366904868324786,-0.18920650476424153,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.1494760312057552,1.2800613915603265,-1.1213829075209958,-0.006366904868324786,-1.2193608298529033,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,0.579604630187083,-1.1665361421375215,0.06495247834368839,-1.62891968250194,-0.6574584707136332,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.6949554992670931,0.056762624711402455,-0.5282152145886537,0.8016643783932157,0.934598213514299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.5820197915939382,-0.9218763887677367,-0.884115830348059,1.281940000572766,-0.37650729114399817,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11572182090157601,0.1504489410290946,-0.4325568820281671,-0.5677597274508098,-1.0610262103301746,-0.84475925709339,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.15454200437852242,0.056762624711402455,-1.200471933245308,-0.5482995325979523,-1.2193608298529033,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.063327109395518,1.2800613915603265,-0.7259377788994343,-0.36657362150298717,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.7110891717918294,-0.677216635397952,-1.240016446107464,-0.006366904868324786,-0.84475925709339,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.5473372851376102,0.056762624711402455,0.22313052979231296,-1.1356636381013212,-0.5638080775237548,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.3561483762476285,1.2800613915603265,0.6976646841381866,1.2397536283542916,1.4028501794636905,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.257218876226012,1.5247211449301112,0.22313052979231296,-0.6845939659191759,-0.84475925709339,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.3238810311981557,1.0354016381905415,-0.7259377788994343,-0.08424943819473839,-0.5638080775237548,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.7918269585774657,0.7907418848207568,-1.0422938817966836,1.0580277172593266,-1.3130112230427817,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.0955944544449908,-0.4325568820281671,-0.884115830348059,2.5248154282401147,-1.0320600434731466,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3020517991012748,0.14399547201920002,1.0354016381905415,2.2794451986244324,-1.1356636381013212,1.4028501794636905,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.5497524465444654,2.014040651669681,-0.25140362455356075,-1.62891968250194,0.7472974271345421,0.29489690868631235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.5150699400881373,0.056762624711402455,0.06495247834368839,0.22728069511091603,-0.6574584707136332,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.43681673887131056,-0.18789712865838235,-0.40958167600218526,-1.1421538492118555,0.09174467480539351,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.775623861890775,-0.9218763887677367,-1.0422938817966836,-0.3406127770608493,-0.0019057183844846596,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5820197915939382,-0.9218763887677367,-1.0422938817966836,0.9639196561565773,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,-0.2270789960497373,-0.4325568820281671,0.06495247834368839,1.0839885617014644,0.18539506799527194,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,0.5634709576623466,0.30142237808118727,1.0140207870354356,-1.0155947325564336,-0.0955561115743631,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.5013514289702562,1.0354016381905415,-0.884115830348059,0.6815954728483279,-0.5638080775237548,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.43119097663203276,1.769380898299896,1.646732992829934,1.2105476783568867,0.09174467480539351,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11572182090157601,1.3540209113744304,0.5460821314509721,1.646732992829934,-0.006366904868324786,-0.37650729114399817,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.3053321972665641,-0.18789712865838235,-0.7259377788994343,-1.57050778250713,-1.0320600434731466,-0.9381672830370894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.017341253228164027,-0.4325568820281671,0.06495247834368839,0.6426542061851214,-0.18920650476424153,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,1.370154583899167,0.056762624711402455,-0.25140362455356075,0.03581946735014889,-1.125710436663025,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.17874251316562703,-0.4325568820281671,-0.7259377788994343,0.275957278439924,-0.7511088639035116,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1924166257717426,-0.39648255755946954,-0.4325568820281671,-0.7259377788994343,-1.2070559603172002,-0.47015768433387656,2.021186777099075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5416856102820972,0.056762624711402455,0.7767537098624989,0.3181436506583983,2.6203052909321096,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.10446308486174062,0.30142237808118727,-0.5677597274508098,-1.8138906991521724,-0.6574584707136332,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.42068306634657415,0.5460821314509721,-0.7259377788994343,-1.4244780325201045,-0.37650729114399817,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.17867797847552808,1.0354016381905415,0.3813085812409375,0.49337935064282845,0.466346247564907,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.9506790982560203,-0.9218763887677367,1.646732992829934,0.22728069511091603,-0.0955561115743631,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.0313474608797024,-0.4325568820281671,2.437623250073057,0.26622196177412255,0.18539506799527194,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.7893423730086563,0.5460821314509721,-1.2795609589696204,-1.3790465547463635,-1.5003120094225384,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.4666689225139281,-1.1665361421375215,-0.7259377788994343,-1.1356636381013212,-1.125710436663025,-0.19832876800304836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.3698619978936545,-0.4325568820281671,-0.5677597274508098,-0.33087746039504784,-0.2828568979541197,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
